instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0116.npz,92,7767.0,7761.0,9111.0,1,1.653499999520136,"[0, 4, 9, 14, 15, 21, 22, 23, 25, 27, 28, 29, 32, 33, 36, 38, 39, 42, 51, 57, 60, 62, 65, 68, 71, 76, 78, 80, 86, 89]"
instance_0117.npz,20,1831.0,1801.0,1929.0,1,0.9777000013855286,"[2, 4, 10]"
instance_0118.npz,40,3328.0,3319.0,3232.0,1,1.3796999992337078,"[6, 11, 22, 23, 29, 30, 31, 32, 34]"
instance_0119.npz,59,5640.0,5616.0,6846.0,1,1.370000001770677,"[0, 3, 16, 21, 28, 31, 32, 47, 51, 55, 57]"
instance_0120.npz,83,8201.0,8189.0,9987.0,1,2.793800002109492,"[2, 3, 5, 6, 9, 16, 20, 32, 34, 35, 39, 41, 46, 49, 53, 59, 60, 62, 67, 69, 70, 71, 72, 77, 78, 80]"
instance_0121.npz,83,9502.0,9497.0,11515.0,1,2.5729000008141156,"[9, 11, 18, 19, 35, 36, 37, 41, 42, 49, 53, 55, 59, 63, 64, 65, 66, 69, 71, 77]"
instance_0122.npz,96,10459.0,10456.0,12819.0,1,3.0038999975658953,"[1, 2, 3, 7, 8, 9, 14, 16, 25, 30, 32, 42, 43, 45, 46, 52, 53, 55, 61, 62, 63, 67, 74, 75, 81, 82, 84, 89, 90, 91]"
instance_0123.npz,21,2300.0,2282.0,2229.0,1,1.600199997483287,"[5, 8, 10, 20]"
instance_0124.npz,66,8251.0,8249.0,9856.0,1,2.3464999976567924,"[0, 7, 8, 11, 13, 16, 20, 26, 31, 33, 36, 38, 39, 42, 43, 50, 54, 58]"
instance_0125.npz,23,3116.0,3087.0,3199.0,1,1.5634999981557485,"[1, 3, 5, 7, 8, 9]"
instance_0126.npz,77,10938.0,10934.0,13356.0,1,2.6126000011572614,"[5, 20, 22, 23, 24, 27, 29, 30, 31, 36, 40, 42, 47, 49, 51, 65, 66, 67, 69, 70, 71, 74]"
instance_0127.npz,95,15117.0,15107.0,18472.0,1,2.737299997534137,"[12, 17, 20, 24, 27, 31, 35, 40, 41, 43, 44, 45, 47, 56, 65, 67, 69, 82, 83, 85, 87, 90]"
instance_0128.npz,42,7230.0,7227.0,7884.0,1,1.845599999796832,"[9, 13, 17, 18, 20, 25, 28, 29, 32, 34, 35]"
instance_0129.npz,88,12111.0,12111.0,14422.0,1,1.7062000006262679,"[0, 1, 4, 7, 9, 12, 13, 16, 18, 19, 28, 30, 34, 46, 51, 55, 56, 60, 61, 65, 66, 69, 71, 72, 76, 81, 82, 83, 84]"
instance_0130.npz,36,5610.0,5567.0,6226.0,1,1.2296999993850477,"[1, 5, 8, 11, 14, 17, 19, 21, 25, 26, 28, 30, 33, 34]"
instance_0131.npz,44,5961.0,5740.0,5928.0,1,1.2650000026042107,"[0, 1, 3, 4, 5, 6, 7, 12, 14, 16, 18, 21, 23, 25, 26, 29, 30, 31, 32, 33, 34, 36, 39, 40, 41, 43]"
instance_0132.npz,54,8078.0,8021.0,8735.0,1,1.3433999993139878,"[0, 4, 5, 8, 10, 13, 15, 17, 18, 20, 23, 24, 25, 26, 28, 31, 32, 33, 36, 37, 38, 39, 41, 42, 46, 47, 49, 50, 51, 53]"
instance_0133.npz,43,7497.0,7491.0,8235.0,1,1.2507999999797903,"[2, 3, 7, 10, 13, 14, 15, 16, 20, 23, 24, 25, 29, 30, 31, 32, 34, 35, 37, 38, 41, 42]"
instance_0134.npz,55,10787.0,10773.0,12994.0,1,1.2809999971068464,"[3, 6, 10, 11, 14, 17, 18, 25, 27, 28, 30, 31, 38, 39, 41, 47, 48, 50]"
instance_0135.npz,63,11024.0,10984.0,12575.0,1,1.3971000007586554,"[0, 1, 3, 6, 7, 14, 15, 21, 22, 24, 26, 29, 30, 31, 32, 34, 36, 37, 45, 46, 47, 49, 50, 52, 54, 60, 61, 62]"
instance_0136.npz,74,14102.0,14100.0,16545.0,1,1.7579999985173345,"[0, 2, 3, 5, 7, 8, 10, 11, 13, 14, 16, 20, 22, 23, 25, 29, 32, 45, 54, 56, 58, 60, 62, 63, 64, 66, 69, 73]"
instance_0137.npz,67,12622.0,12615.0,14302.0,1,2.8195000013511162,"[1, 3, 4, 10, 11, 14, 24, 26, 31, 32, 35, 39, 43, 49, 50, 57, 59, 62, 65]"
instance_0138.npz,87,17386.0,17384.0,20477.0,1,3.2815999984450173,"[0, 3, 4, 5, 8, 9, 11, 18, 22, 24, 26, 27, 28, 30, 31, 32, 33, 36, 38, 39, 40, 41, 44, 46, 56, 60, 64, 65, 71, 78, 80, 81, 84]"
instance_0139.npz,32,6416.0,6394.0,6936.0,1,10.46900000073947,"[0, 1, 2, 6, 8, 9, 15, 17, 21, 24, 28, 29]"
instance_0140.npz,70,15376.0,15353.0,18047.0,1,2.3037000028125476,"[4, 7, 8, 9, 10, 12, 13, 15, 17, 19, 22, 23, 24, 25, 27, 32, 33, 39, 42, 44, 45, 46, 48, 50, 51, 52, 54, 57, 58, 60, 62, 66, 69]"
instance_0141.npz,76,16676.0,16675.0,19943.0,1,4.30430000051274,"[0, 5, 6, 10, 11, 15, 17, 18, 24, 26, 28, 30, 32, 33, 35, 40, 41, 42, 43, 45, 46, 48, 49, 50, 53, 54, 56, 57, 60, 62, 68, 72, 75]"
instance_0142.npz,19,3460.0,3385.0,3682.0,1,1.963800001249183,"[0, 2, 6, 7, 9, 10, 11, 12, 16, 17, 18]"
instance_0143.npz,96,20504.0,20380.0,24171.0,1,3.8156000009621494,"[0, 1, 2, 3, 4, 5, 7, 8, 13, 14, 15, 19, 25, 27, 29, 31, 32, 33, 36, 38, 39, 40, 41, 42, 43, 44, 48, 49, 50, 51, 53, 55, 56, 59, 62, 64, 66, 68, 72, 73, 75, 76, 77, 78, 79, 82, 83, 84, 85, 87, 88, 89, 90, 92, 93, 94]"
instance_0144.npz,10,2380.0,2282.0,2800.0,1,1.9363999999768566,"[0, 1, 2, 4]"
instance_0145.npz,76,16585.0,16580.0,19242.0,1,2.141599998140009,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 20, 22, 23, 24, 25, 27, 28, 31, 32, 34, 35, 36, 38, 40, 41, 43, 44, 47, 48, 49, 50, 54, 56, 58, 60, 63, 64, 67, 70, 73, 75]"
instance_0146.npz,87,21446.0,21430.0,25564.0,1,3.7759000006190035,"[0, 2, 3, 5, 7, 9, 13, 15, 18, 19, 20, 24, 25, 26, 28, 32, 33, 34, 36, 39, 41, 43, 44, 45, 46, 48, 53, 57, 60, 62, 63, 72, 75, 76, 77, 78, 79, 83, 84]"
instance_0147.npz,90,21560.0,21521.0,25788.0,1,3.3250999986194074,"[1, 2, 5, 8, 10, 12, 13, 16, 17, 19, 20, 24, 25, 27, 29, 32, 34, 38, 39, 40, 45, 48, 54, 56, 57, 59, 61, 64, 65, 66, 67, 70, 76, 77, 78, 79, 82, 83, 85, 86, 89]"
instance_0148.npz,46,12791.0,12705.0,13622.0,1,2.1850000011909287,"[0, 2, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 20, 22, 23, 26, 27, 29, 31, 32, 35, 37, 38, 40, 44, 45]"
instance_0149.npz,90,21375.0,21371.0,24433.0,1,3.0169999990903307,"[0, 5, 6, 7, 8, 10, 11, 18, 19, 22, 25, 28, 29, 30, 31, 32, 34, 36, 37, 42, 43, 44, 45, 46, 47, 51, 53, 54, 55, 58, 64, 67, 70, 71, 73, 80, 83, 84, 88, 89]"
instance_0150.npz,25,6304.0,6174.0,6193.0,1,1.8458999984432012,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 12, 13, 16, 21]"
instance_0151.npz,38,9484.0,9428.0,9314.0,1,2.200700000685174,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 21, 22, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36]"
instance_0152.npz,56,16660.0,16621.0,19419.0,1,2.4906999969971366,"[6, 7, 8, 9, 14, 17, 19, 22, 23, 26, 28, 29, 33, 36, 38, 40, 45, 46, 47, 51, 54, 55]"
instance_0153.npz,66,17729.0,17711.0,19900.0,1,2.4887999970815144,"[3, 5, 6, 7, 9, 10, 11, 12, 14, 17, 19, 22, 24, 25, 26, 27, 29, 30, 32, 34, 35, 36, 41, 42, 43, 44, 45, 48, 49, 51, 53, 55, 56, 58]"
instance_0154.npz,57,16674.0,16674.0,18291.0,1,2.4527999994461425,"[0, 1, 2, 4, 8, 9, 10, 16, 18, 19, 20, 21, 22, 23, 25, 28, 33, 41, 42, 43, 44, 51, 53, 54, 55]"
instance_0155.npz,65,16386.0,16372.0,19396.0,1,1.4551999993273057,"[0, 2, 3, 5, 6, 9, 10, 14, 16, 17, 20, 21, 25, 26, 27, 28, 29, 31, 36, 38, 43, 44, 45, 47, 50, 52, 53, 54, 56, 57, 60, 61, 63, 64]"
instance_0156.npz,87,23171.0,23138.0,26103.0,1,1.9171999992977362,"[2, 3, 6, 7, 10, 11, 13, 14, 18, 20, 22, 23, 24, 25, 26, 28, 30, 34, 36, 37, 39, 40, 41, 42, 43, 44, 45, 46, 48, 52, 54, 55, 56, 58, 59, 61, 62, 65, 66, 71, 72, 73, 74, 76, 78, 79, 80, 82, 85]"
instance_0157.npz,14,3005.0,2902.0,3193.0,1,0.852699999086326,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11]"
instance_0158.npz,21,5127.0,4982.0,5282.0,1,0.9138999994320329,"[0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 20]"
instance_0159.npz,45,13229.0,13204.0,15093.0,1,1.2499000004027039,"[0, 1, 2, 5, 7, 9, 10, 11, 15, 16, 17, 18, 19, 23, 24, 25, 26, 30, 33, 37, 38, 40]"
instance_0160.npz,91,26854.0,26848.0,30697.0,1,2.3005000002740417,"[0, 3, 4, 6, 7, 9, 10, 12, 13, 14, 16, 18, 19, 26, 27, 29, 30, 34, 35, 36, 37, 38, 39, 40, 43, 47, 48, 50, 53, 55, 56, 57, 62, 64, 65, 67, 69, 71, 75, 77, 78, 80, 81, 83, 84, 86, 87, 88]"
instance_0161.npz,71,22070.0,21928.0,23905.0,1,1.7312999989371747,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 29, 30, 31, 32, 34, 36, 39, 40, 41, 43, 45, 48, 49, 51, 53, 55, 57, 58, 59, 60, 61, 63, 65, 66, 69, 70]"
instance_0162.npz,47,18059.0,18035.0,20566.0,1,1.3543000022764318,"[0, 2, 3, 4, 5, 7, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 26, 27, 29, 30, 32, 33, 34, 35, 36, 41, 44, 46]"
instance_0163.npz,18,7543.0,7535.0,7909.0,1,0.9855999996943865,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 17]"
instance_0164.npz,22,7492.0,7303.0,7615.0,1,0.948900000366848,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 20]"
instance_0165.npz,74,24170.0,24137.0,26617.0,1,1.7426000013074372,"[0, 1, 2, 5, 6, 10, 12, 14, 15, 16, 17, 21, 22, 24, 25, 27, 29, 30, 31, 32, 33, 36, 38, 40, 41, 42, 43, 44, 46, 48, 50, 54, 55, 57, 59, 61, 62, 63, 64, 65, 67, 70, 71]"
instance_0166.npz,10,3301.0,3128.0,3305.0,1,0.8961999992607161,"[0, 1, 2, 3, 4, 9]"
instance_0167.npz,46,15280.0,15221.0,15752.0,1,1.5004000015323982,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 31, 35, 36, 37, 39, 41, 42, 43, 44, 45]"
instance_0168.npz,78,27694.0,27493.0,30146.0,1,1.7120000011345837,"[0, 2, 3, 8, 9, 10, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 38, 39, 40, 41, 42, 44, 45, 46, 48, 49, 50, 54, 56, 57, 58, 59, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 74, 75, 77]"
instance_0169.npz,89,31983.0,31977.0,35060.0,1,1.7025000015564729,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 18, 19, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 42, 44, 45, 48, 50, 51, 52, 53, 55, 56, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 76, 78, 80, 81, 82, 84, 85]"
instance_0170.npz,52,16585.0,16582.0,18473.0,1,1.4826999977231026,"[1, 2, 4, 8, 12, 13, 14, 15, 17, 23, 24, 29, 30, 31, 32, 34, 36, 37, 38, 40, 43, 45, 46, 47, 49, 50]"
instance_0171.npz,79,24874.0,24874.0,27257.0,1,1.4522000019496772,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 34, 36, 39, 40, 41, 46, 47, 52, 53, 54, 55, 56, 57, 60, 61, 62, 64, 66, 67, 68, 71, 72, 73, 74, 75, 76, 77, 78]"
instance_0172.npz,37,12848.0,12467.0,13100.0,1,1.600999999936903,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32, 33, 34, 35, 36]"
instance_0173.npz,41,14134.0,13681.0,14809.0,1,1.4298999994935002,"[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
instance_0174.npz,58,20199.0,20147.0,21981.0,1,1.45899999915855,"[0, 1, 2, 3, 5, 6, 8, 9, 10, 11, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 35, 36, 38, 39, 42, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57]"
instance_0175.npz,16,5313.0,5125.0,5122.0,1,0.855099999171216,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 15]"
instance_0176.npz,38,15939.0,15923.0,17151.0,1,2.089099998556776,"[1, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 32, 34, 35, 37]"
instance_0177.npz,42,15235.0,14993.0,15885.0,1,2.3559000001114327,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 33, 35, 36, 37, 38, 39, 40, 41]"
instance_0178.npz,35,13356.0,13350.0,14398.0,1,1.9836999999824911,"[0, 1, 2, 3, 4, 5, 9, 10, 11, 13, 14, 16, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34]"
instance_0179.npz,98,40331.0,40137.0,43526.0,1,2.028999999311054,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 43, 45, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96]"
instance_0180.npz,26,11505.0,11501.0,12623.0,1,1.060999999026535,"[0, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 23, 24]"
instance_0181.npz,85,35677.0,35603.0,39109.0,1,1.8401000015728641,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 42, 43, 44, 45, 46, 47, 48, 52, 53, 54, 55, 56, 57, 58, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 73, 75, 76, 77, 78, 80, 81, 82, 83, 84]"
instance_0182.npz,56,21987.0,21965.0,23441.0,1,1.6102000008686446,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 20, 22, 23, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 43, 44, 45, 47, 48, 50, 51, 52, 54, 55]"
instance_0183.npz,22,8582.0,8405.0,8482.0,1,0.9878999990178272,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21]"
instance_0184.npz,79,29596.0,29444.0,31380.0,1,1.7102999991038814,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 48, 49, 50, 51, 52, 53, 56, 57, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78]"
instance_0185.npz,63,27602.0,27215.0,29808.0,1,1.5822999994270504,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56, 57, 58, 59, 60, 61, 62]"
instance_0186.npz,39,18479.0,18466.0,19137.0,1,2.379100002144696,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
instance_0187.npz,49,27182.0,26973.0,29621.0,1,2.5060999978450127,"[0, 1, 2, 3, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
instance_0188.npz,52,21137.0,21099.0,22705.0,1,2.5482000019110274,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 51]"
instance_0189.npz,40,17619.0,17605.0,18448.0,1,2.088100001856219,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 13, 15, 16, 17, 19, 21, 23, 24, 25, 26, 28, 29, 30, 32, 33, 34, 36, 37]"
instance_0190.npz,15,6108.0,6094.0,6463.0,1,1.6154000004462432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
instance_0191.npz,38,19020.0,19007.0,19241.0,1,2.1450000022014137,"[0, 1, 2, 3, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
instance_0192.npz,32,12752.0,12691.0,12992.0,1,1.9810000012512319,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
instance_0193.npz,93,44888.0,44735.0,48884.0,1,4.174400000920286,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 54, 55, 56, 57, 58, 60, 61, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92]"
instance_0194.npz,22,11517.0,11330.0,12229.0,1,2.032099997450132,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
instance_0195.npz,65,27173.0,27058.0,28426.0,1,3.2681999982742127,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 63, 64]"
instance_0196.npz,50,27306.0,26952.0,27569.0,1,2.7196000010007992,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
instance_0197.npz,36,17061.0,16691.0,17335.0,1,1.3620999998238403,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35]"
instance_0198.npz,93,43370.0,42940.0,45101.0,1,2.002199998969445,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92]"
instance_0199.npz,32,15207.0,15185.0,16308.0,1,1.153699999122182,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 31]"
